"model","mean_k","mean_precision","mean_recall","f_score","beta"
"mesh-uberon-human-mapping.curategpt.sssom.csv",10,0.0909990108803165,0.90702274975272,0.324692968783075,2
"mesh-uberon-human-mapping.desc",9.9560878243513,0.096365206095745,0.956586826347305,0.343436712620716,2
"mesh-uberon-human-mapping.gpt4o.llm",10,0.0989484752891693,0.988958990536278,0.353333742157581,2
"mesh-uberon-human-mapping.llama3.2-3b.llm",10,0.0957298907646475,0.95630585898709,0.341791060382454,2
"mesh-uberon-human-mapping.phi4-14b.llm",9.94752774974773,0.0946951131613089,0.946014127144299,0.338101152392841,2
"pooled-K1-vec-vote",1.96439169139466,0.625980877019453,0.997032640949555,0.891361303071473,2
"mesh-uberon-human-mapping.curategpt.sssom.csv",10,0.0909990108803165,0.90702274975272,0.324692968783075,2
"mesh-uberon-human-mapping.desc",9.9560878243513,0.096365206095745,0.956586826347305,0.343436712620716,2
"mesh-uberon-human-mapping.gpt4o.llm",10,0.0989484752891693,0.988958990536278,0.353333742157581,2
"mesh-uberon-human-mapping.llama3.2-3b.llm",10,0.0957298907646475,0.95630585898709,0.341791060382454,2
"mesh-uberon-human-mapping.phi4-14b.llm",9.94752774974773,0.0946951131613089,0.946014127144299,0.338101152392841,2
