"model","mapping_justification","subject_id","predicate_id","object_id","pair_id","subject_label","object_label","mesh_concept_group","similarity_score","accurate_mapping","concept_pair_rank","mapping_count","mapping_result_number","hit_miss_concept","hit_miss_mapping","model_analyzed"
"mesh-uberon-human-mapping.llama3.2-3b.llm","semapv:SemanticSimilarityThresholdMatching","http://id.nlm.nih.gov/mesh/M0000009","skos:relatedMatch","http://purl.obolibrary.org/obo/UBERON_0002378","http://id.nlm.nih.gov/mesh/M0000009|http://purl.obolibrary.org/obo/UBERON_0002378","Abdominal Muscles","muscle of abdomen","Anatomical structure",0.931553597003548,1,1,1,1,"Hit","Hit",TRUE
"mesh-uberon-human-mapping.llama3.2-3b.llm","semapv:SemanticSimilarityThresholdMatching","http://id.nlm.nih.gov/mesh/M0000009","skos:relatedMatch","http://purl.obolibrary.org/obo/UBERON_0002343","http://id.nlm.nih.gov/mesh/M0000009|http://purl.obolibrary.org/obo/UBERON_0002343","Abdominal Muscles","abdomen musculature","Anatomical structure",0.926148740958793,0,2,1,0,"Hit","Miss",TRUE
"mesh-uberon-human-mapping.llama3.2-3b.llm","semapv:SemanticSimilarityThresholdMatching","http://id.nlm.nih.gov/mesh/M0000009","skos:relatedMatch","http://purl.obolibrary.org/obo/UBERON_0002461","http://id.nlm.nih.gov/mesh/M0000009|http://purl.obolibrary.org/obo/UBERON_0002461","Abdominal Muscles","anterior abdominal wall muscle","Anatomical structure",0.913832773436849,0,3,1,0,"Hit","Miss",TRUE
"mesh-uberon-human-mapping.llama3.2-3b.llm","semapv:SemanticSimilarityThresholdMatching","http://id.nlm.nih.gov/mesh/M0000009","skos:relatedMatch","http://purl.obolibrary.org/obo/UBERON_0005454","http://id.nlm.nih.gov/mesh/M0000009|http://purl.obolibrary.org/obo/UBERON_0005454","Abdominal Muscles","abdominal internal oblique muscle","Anatomical structure",0.882402496767771,0,4,1,0,"Hit","Miss",TRUE
"mesh-uberon-human-mapping.llama3.2-3b.llm","semapv:SemanticSimilarityThresholdMatching","http://id.nlm.nih.gov/mesh/M0000009","skos:relatedMatch","http://purl.obolibrary.org/obo/UBERON_0035032","http://id.nlm.nih.gov/mesh/M0000009|http://purl.obolibrary.org/obo/UBERON_0035032","Abdominal Muscles","abdominal oblique muscle","Anatomical structure",0.875528680830532,0,5,1,0,"Hit","Miss",TRUE
"mesh-uberon-human-mapping.llama3.2-3b.llm","semapv:SemanticSimilarityThresholdMatching","http://id.nlm.nih.gov/mesh/M0000009","skos:relatedMatch","http://purl.obolibrary.org/obo/UBERON_0002382","http://id.nlm.nih.gov/mesh/M0000009|http://purl.obolibrary.org/obo/UBERON_0002382","Abdominal Muscles","rectus abdominis muscle","Anatomical structure",0.869073107998057,0,6,1,0,"Hit","Miss",TRUE
"mesh-uberon-human-mapping.llama3.2-3b.llm","semapv:SemanticSimilarityThresholdMatching","http://id.nlm.nih.gov/mesh/M0000009","skos:relatedMatch","http://purl.obolibrary.org/obo/UBERON_0006635","http://id.nlm.nih.gov/mesh/M0000009|http://purl.obolibrary.org/obo/UBERON_0006635","Abdominal Muscles","anterior abdominal wall","Anatomical structure",0.868166418821506,0,7,1,0,"Hit","Miss",TRUE
"mesh-uberon-human-mapping.llama3.2-3b.llm","semapv:SemanticSimilarityThresholdMatching","http://id.nlm.nih.gov/mesh/M0000009","skos:relatedMatch","http://purl.obolibrary.org/obo/UBERON_0011376","http://id.nlm.nih.gov/mesh/M0000009|http://purl.obolibrary.org/obo/UBERON_0011376","Abdominal Muscles","iliothoracic muscle","Anatomical structure",0.863222703957362,0,8,1,0,"Hit","Miss",TRUE
"mesh-uberon-human-mapping.llama3.2-3b.llm","semapv:SemanticSimilarityThresholdMatching","http://id.nlm.nih.gov/mesh/M0000009","skos:relatedMatch","http://purl.obolibrary.org/obo/UBERON_0004511","http://id.nlm.nih.gov/mesh/M0000009|http://purl.obolibrary.org/obo/UBERON_0004511","Abdominal Muscles","skeletal muscle tissue of rectus abdominis","Anatomical structure",0.849263924756739,0,9,1,0,"Hit","Miss",TRUE
"mesh-uberon-human-mapping.llama3.2-3b.llm","semapv:SemanticSimilarityThresholdMatching","http://id.nlm.nih.gov/mesh/M0000009","skos:relatedMatch","http://purl.obolibrary.org/obo/UBERON_0005442","http://id.nlm.nih.gov/mesh/M0000009|http://purl.obolibrary.org/obo/UBERON_0005442","Abdominal Muscles","abdominal external oblique muscle","Anatomical structure",0.843567136086479,0,10,1,0,"Hit","Miss",TRUE
