"comparison","p.adj","diff","lwr","upr"
"llama3.2-3b.llm-human descriptions",0,1.41577917600967,1.38851662699676,1.44304172502257
"gpt4o.llm-human descriptions",0,0.909860376051876,0.882201251991747,0.937519500112004
"phi4-14b.llm-human descriptions",0,1.65503571577654,1.62762766948267,1.68244376207041
"curategpt-human descriptions",0,2.03574788556764,2.00851218925408,2.0629835818812
"gpt4o.llm-llama3.2-3b.llm",0,-0.505918799957792,-0.533514848604516,-0.478322751311068
"phi4-14b.llm-llama3.2-3b.llm",0,0.239256539766874,0.211912148042324,0.266600931491425
"curategpt-llama3.2-3b.llm",0,0.619968709557969,0.592797071572319,0.647140347543618
"phi4-14b.llm-gpt4o.llm",0,0.745175339724666,0.717435542972019,0.772915136477313
"curategpt-gpt4o.llm",0,1.12588750951576,1.09831798873799,1.15345703029353
"curategpt-phi4-14b.llm",0,0.380712169791094,0.353394550315946,0.408029789266243
